step,time,n,total_mass,kinetic_energy,potential_energy,total_energy,momentum_x,momentum_y,momentum_z,center_of_mass_x,center_of_mass_y,center_of_mass_z,angular_momentum_x,angular_momentum_y,angular_momentum_z
41,0.49199999999999999,1000,2.0000000000000013,3.4254410633483441,-8.0003158954093738,-4.5748748320610293,0.012718367751338285,-0.010977096979658195,-0.011935176814711075,2.9561054337493683e-05,-0.0040935002185777279,-0.00283083109966465,0.045361718015763858,-0.18106816240020415,0.18672972559120002
42,0.504,1000,2.0000000000000013,3.4283049360379434,-7.9981344064873028,-4.5698294704493598,0.012717637025111972,-0.01097514898845774,-0.011934203425490196,0.0001058684081237685,-0.0041593518467391852,-0.0029024379832891176,0.04536184833717509,-0.18106863905873771,0.18673078337723265
43,0.51600000000000001,1000,2.0000000000000013,3.4168955680789357,-7.9904761464181044,-4.5735805783391683,0.012718763835860101,-0.010974764718411852,-0.011933640468259303,0.00018217269863886619,-0.0042252020064392553,-0.0029740415407705414,0.045361882847233151,-0.18106856807010588,0.18673138972708825
44,0.52800000000000002,1000,2.0000000000000013,3.3807552004664205,-7.9518437569143599,-4.5710885564479398,0.012720256741412039,-0.010973271046706401,-0.011932724336789489,0.0002584935741540908,-0.0042910490233601392,-0.0030456416689082395,0.045361821361922829,-0.18106828637354414,0.18673108217211942
45,0.54000000000000004,1000,2.0000000000000013,3.3384450610374223,-7.9019428629396877,-4.5634978019022654,0.012720660310316751,-0.010971930406810231,-0.011932569881741149,0.00033481577953558493,-0.0043568812589997339,-0.0031172342328120578,0.045361722854665297,-0.18106801338596562,0.18673042994946445
46,0.55200000000000005,1000,2.0000000000000013,3.3281831001540958,-7.890877417022093,-4.5626943168679972,0.012721300721923635,-0.010971877180447726,-0.011934026538498198,0.00041114149787788216,-0.0044227121882418566,-0.0031888325074890807,0.045361799258741523,-0.1810690395731985,0.18673045204499611
47,0.56400000000000006,1000,2.0000000000000013,3.3534272541506258,-7.9230198774791454,-4.5695926233285196,0.012721225025207479,-0.010970396689414149,-0.011934899186541181,0.00048747138819890131,-0.0044885437851651024,-0.0032604425512740439,0.045361970857428546,-0.18107043303839104,0.18673100640314913
48,0.57600000000000007,1000,2.0000000000000013,3.3788342247554364,-7.950811628938478,-4.5719774041830412,0.012718920044851648,-0.010968387768893393,-0.011934981450551883,0.00056379619818025951,-0.0045543569485148091,-0.0033320512977276246,0.045362095874825391,-0.18107116081849103,0.18673178426176093
49,0.58799999999999997,1000,2.0000000000000013,3.3927066424327137,-7.9571837081947274,-4.5644770657620137,0.012715404439662941,-0.010966481695117974,-0.011934402510821243,0.00064009842873732599,-0.004620164438391812,-0.0034036623286806452,0.045362235797098485,-0.18107179028576073,0.18673275135190157
50,0.59999999999999998,1000,2.0000000000000013,3.4328715703743944,-7.9964282409215741,-4.5635566705471797,0.012712745668602546,-0.010963185294155775,-0.011933814319337474,0.00071638105145625623,-0.0046859547288562384,-0.0034752641278574608,0.045362376604560828,-0.18107215854621325,0.18673384695596207
51,0.61199999999999999,1000,2.0000000000000013,3.5141235726248223,-8.0837104546361402,-4.5695868820113184,0.012711606598285215,-0.010960413068510966,-0.011933236157397782,0.00079265137676030135,-0.0047517226619216658,-0.0035468681005126723,0.045362513376546273,-0.18107264162585759,0.1867349492202115
52,0.624,1000,2.0000000000000013,3.6262261159848692,-8.1896092952373021,-4.5633831792524333,0.012711649517321729,-0.010958490819073637,-0.011931754465468994,0.00086892033063560897,-0.0048174796856784016,-0.0036184629617462363,0.045362533010165601,-0.18107281528355315,0.18673533313843588
53,0.63600000000000001,1000,2.0000000000000013,3.7103562937597192,-8.2836374015870984,-4.5732811078273787,0.012712907022476114,-0.010955701326515108,-0.011930750106562509,0.00094519117096841343,-0.0048832245517505465,-0.0036900491540983104,0.045362489151640734,-0.18107263576007107,0.18673544307749421
54,0.64800000000000002,1000,2.0000000000000013,3.7554808392677952,-8.3219520827592905,-4.5664712434914954,0.012714072305408459,-0.010952699236409791,-0.01193016641362607,0.0010214752149054062,-0.004948948101596528,-0.003761631963024988,0.045362517235240374,-0.18107276830180657,0.18673596921147184
55,0.66000000000000003,1000,2.0000000000000013,3.7944044826509207,-8.362371217124446,-4.5679667344735257,0.012713926975973684,-0.010950469597911313,-0.011929684648732902,0.0010977600386330277,-0.0050146569425874692,-0.0038332111510618336,0.045362567029802341,-0.18107255548637524,0.18673700279326641
56,0.67200000000000004,1000,2.0000000000000013,3.8292620228299556,-8.3980831514702938,-4.5688211286403382,0.012712173514307748,-0.010949061235687042,-0.011929097636556434,0.0011740423386170941,-0.0050803537367714773,-0.0039047881788097458,0.045362609884368313,-0.18107237907266263,0.18673808317332188
57,0.68400000000000005,1000,2.0000000000000013,3.8763344994681903,-8.4464770467234906,-4.5701425472553003,0.012709444123322771,-0.010949148057218911,-0.011929161026419836,0.0012503061208047987,-0.0051460456774157018,-0.0039763603227005208,0.045362693737958912,-0.18107292612775194,0.18673888184239182
58,0.69600000000000006,1000,2.0000000000000013,3.9483704960454284,-8.5145770783350851,-4.5662065822896567,0.012706577331910864,-0.010949305023350125,-0.011927860214015578,0.0013265556680968696,-0.0052117435134581063,-0.0040479381111268101,0.045362774017502369,-0.18107382507054198,0.18673936120085791
59,0.70799999999999996,1000,2.0000000000000013,4.0286095757517115,-8.6006124335725751,-4.5720028578208636,0.012704679890060647,-0.010949091972314588,-0.011925794798457632,0.0014027850487877635,-0.0052774373376959192,-0.0041194946452686966,0.045362838060068453,-0.1810748360239858,0.18673971475334358
60,0.71999999999999997,1000,2.0000000000000013,4.123184864960308,-8.6894405498845551,-4.566255684924247,0.012703743566800176,-0.010950736785073452,-0.011925124694498523,0.0014790118267777499,-0.0053431326171258873,-0.0041910476487083013,0.045362895257414916,-0.18107529037866613,0.1867402581536563
61,0.73199999999999998,1000,2.0000000000000013,4.2389322089477286,-8.8169765716245259,-4.5780443626767973,0.012703109935221573,-0.010952376867817892,-0.011924892345490271,0.0015552299715893107,-0.0054088461791167823,-0.0042625961416026936,0.045362921135637162,-0.18107538227559167,0.18674047915137285
62,0.74399999999999999,1000,2.0000000000000013,4.3527904795097605,-8.9255575012820074,-4.5727670217722469,0.012702894586229928,-0.010952880412570537,-0.011925997706620773,0.0016314491460003369,-0.0054745611395397055,-0.004334146356854196,0.045362913150856249,-0.18107533950971672,0.18674044392972583
63,0.75600000000000001,1000,2.0000000000000013,4.4647822189408322,-9.0426741519565255,-4.5778919330156933,0.012702289880818649,-0.010954257813716332,-0.011927324562306583,0.0017076647066240997,-0.0055402807440676554,-0.0044057081140821391,0.045362876863730174,-0.18107505177284056,0.18674032650273278
64,0.76800000000000002,1000,2.0000000000000013,4.5845132927852292,-9.1528517228807331,-4.5683384300955039,0.012701702410525061,-0.010957013180166718,-0.011928703593103777,0.0017838766245704067,-0.0056060122333042974,-0.0044772742516018598,0.045362840598206562,-0.18107481604094275,0.18674017691152947
65,0.78000000000000003,1000,2.0000000000000013,4.7101724261195903,-9.2815950491827532,-4.5714226230631629,0.012701074235273811,-0.010959649144713493,-0.011929118820334721,0.0018600851355503769,-0.005671764902229641,-0.004548852557199376,0.045362819102505919,-0.18107436983529154,0.18674006077673214
66,0.79200000000000004,1000,2.0000000000000013,4.8452116231601696,-9.4203514650900892,-4.5751398419299196,0.012700330112357605,-0.01096211857676997,-0.011928023145013091,0.0019362895153933403,-0.0057375280230408596,-0.00462042367744588,0.045362772835646326,-0.18107359648904714,0.18673963143066569
67,0.80400000000000005,1000,2.0000000000000013,4.9740948362270618,-9.5476173383253116,-4.5735225020982497,0.01270137082121073,-0.010965245570759941,-0.011927301911366402,0.0020124890968988098,-0.0058033103251508749,-0.0046919888349395353,0.045362727236779081,-0.18107299675328142,0.18673918983435137
68,0.81600000000000006,1000,2.0000000000000013,5.1149408823164695,-9.6856858547192726,-4.5707449724028031,0.012703815197454482,-0.010968835519974462,-0.011927145398378022,0.002088705965247985,-0.0058691109698899664,-0.0047635513003822828,0.045362734712810181,-0.18107259045924645,0.18673918378268678
69,0.82800000000000007,1000,2.0000000000000013,5.3256299028441383,-9.8936538362359521,-4.5680239333918138,0.012706643834966889,-0.010972052498631877,-0.011925842451027834,0.0021649348792681954,-0.0059349363513905764,-0.0048351145797200521,0.045362773347763438,-0.18107275290987171,0.18673950250501176
70,0.83999999999999997,1000,2.0000000000000013,5.6052281253501652,-10.174784941634869,-4.5695568162847033,0.012711102389801927,-0.010973640856923143,-0.011923107626044073,0.0022411856912675668,-0.0060007755998735517,-0.0049066614097946163,0.045362775655076425,-0.18107287282802156,0.18673956507031159
71,0.85199999999999998,1000,2.0000000000000013,5.9476322069097973,-10.512177221492337,-4.5645450145825395,0.012714159986717908,-0.010974284388358554,-0.011922566519401165,0.0023174681079458875,-0.0060666200416736567,-0.0049781918712325833,0.045362738933749307,-0.18107237167491033,0.18673924060026514
72,0.86399999999999999,1000,2.0000000000000013,6.3981569592418257,-10.948162513220471,-4.5500055539786448,0.012714375970291333,-0.010974290211058833,-0.011922985528236322,0.0023937556111082478,-0.0061324670125338576,-0.0050497322080274246,0.04536268206573503,-0.18107192703002961,0.18673888876879322
73,0.876,1000,2.0000000000000013,7.0420553560433028,-11.599442429647704,-4.5573870736044011,0.012714856777647192,-0.010971335855766203,-0.011919553315390434,0.0024700406195893136,-0.0061983115242063517,-0.0051212676975714178,0.045362587185094089,-0.18107191500841469,0.18673863597364426
74,0.88800000000000001,1000,2.0000000000000013,7.962430216851109,-12.530301442422482,-4.5678712255713734,0.012716409089992132,-0.010971384688364644,-0.011918243075159032,0.0025463338924399921,-0.0062641230428030509,-0.005192766847812111,0.045362562568141564,-0.1810718701463257,0.18673848230910037
75,0.90000000000000002,1000,2.0000000000000013,9.0043325519610828,-13.803099238051999,-4.7987666860909162,0.012718838406214919,-0.010975325543259718,-0.011919462294221363,0.0026226375286692435,-0.0063299681404667294,-0.0052642866144733211,0.045362568181738401,-0.18107181589007826,0.18673854314902644
76,0.91200000000000003,1000,2.0000000000000013,9.3875057614582431,-13.741543968093481,-4.3540382066352379,0.012721285944070947,-0.010976869352951477,-0.011921167734418026,0.0026989599533145652,-0.006395826949322168,-0.0053358003953427654,0.045362481859349491,-0.18107197977650288,0.18673865505160506
77,0.92400000000000004,1000,2.0000000000000013,8.8008036653366233,-13.112938923945126,-4.3121352586085031,0.012722272723942836,-0.010977919843034173,-0.011922841765759237,0.0027752929599980888,-0.006461690572702153,-0.005407340627286341,0.045362404224674531,-0.18107205741763344,0.18673846552276302
78,0.93600000000000005,1000,2.0000000000000013,8.1157915409944081,-12.37477997357656,-4.2589884325821519,0.012721956339598352,-0.01097976848582243,-0.011922609363089847,0.002851627226001852,-0.0065275619874385861,-0.0054788744965318832,0.045362362770250533,-0.18107215642364347,0.18673828060705733
79,0.94800000000000006,1000,2.0000000000000013,7.4963714361608034,-11.761249331818583,-4.2648778956577793,0.012724962919355827,-0.010982528378350084,-0.011922291350785064,0.0029279564360732875,-0.0065934477945320223,-0.0055504119396434185,0.045362350991191507,-0.18107269835559492,0.18673863661515452
80,0.95999999999999996,1000,2.0000000000000013,6.9414506698822196,-11.207934123886247,-4.2664834540040273,0.012728676999532236,-0.010981815746976022,-0.011919291115926224,0.0030043267810340958,-0.0066593523279787842,-0.0056219419927412886,0.045362394502293395,-0.18107341820162176,0.18673913455535321
81,0.97199999999999998,1000,2.0000000000000013,6.4086736941484705,-10.655767293214685,-4.2470935990662149,0.012727554112516481,-0.010981250719425439,-0.011917306193197363,0.0030807005600676659,-0.0067252295834957371,-0.0056934434330345313,0.045362437755476714,-0.18107392946769094,0.18673948639023941
82,0.98399999999999999,1000,2.0000000000000013,5.9738869128443461,-10.22486270535066,-4.2509757925063134,0.012724370031512285,-0.010983539859927338,-0.011917294180984339,0.0031570574303843167,-0.006791127336611893,-0.0057649496670596498,0.045362415257379364,-0.18107418522759136,0.18673944691395697
83,0.996,1000,2.0000000000000013,5.6063359925138938,-9.8550592789762685,-4.2487232864623747,0.012723707481644619,-0.010986719884735312,-0.011918221983320071,0.0032333930004457383,-0.0068570320618148595,-0.0058364509632063497,0.045362357449504592,-0.18107436118568504,0.18673896026042575
84,1.008,1000,2.0000000000000013,5.2727931762458127,-9.5102865030888548,-4.2374933268430421,0.01272274394620399,-0.010991000851325225,-0.011918534101705196,0.0033097419201640892,-0.0069229679752287158,-0.0059079683308594965,0.045362286307307917,-0.18107496081645016,0.18673834803981579
85,1.02,1000,2.0000000000000013,4.9861472116158962,-9.2290031512118134,-4.2428559395959171,0.012719937505617729,-0.010993068116664565,-0.011915819026061416,0.0033860659278001216,-0.0069889240720307673,-0.0059794733724268054,0.045362244268595725,-0.18107592135910874,0.18673790732857157
86,1.032,1000,2.0000000000000013,4.7407523261379394,-8.9819456907063788,-4.2411933645684394,0.01271865396440262,-0.010994917471056223,-0.011913165298856204,0.0034623811702315368,-0.0070548847926286806,-0.0060509581591722322,0.045362222083362394,-0.18107652005678804,0.18673757885836281
87,1.044,1000,2.0000000000000013,4.5150678024065254,-8.7605912169340012,-4.2455234145274758,0.012716085065251473,-0.010997794481728541,-0.011910275804757682,0.0035386897753731041,-0.0071208630816834506,-0.0061224313560130491,0.045362218421722771,-0.18107710283145559,0.18673706071367621
88,1.056,1000,2.0000000000000013,4.3217186523970916,-8.5591427774102886,-4.237424125013197,0.012714846011003771,-0.01100025857707213,-0.011905602950512947,0.0036149741910145197,-0.0071868583264094316,-0.0061938814688293261,0.045362195731534112,-0.18107796883441682,0.18673620864187868
89,1.0680000000000001,1000,2.0000000000000013,4.165755122234347,-8.4186427548956022,-4.2528876326612552,0.012717275643410644,-0.01100227698545703,-0.011899923749686724,0.003691267927505318,-0.0072528661846083002,-0.006265298591419252,0.045362122970425668,-0.18107881429126613,0.18673523662409339
90,1.0800000000000001,1000,2.0000000000000013,4.0209509073101888,-8.2666129459897135,-4.2456620386795247,0.01272162159080885,-0.01100401616398031,-0.011894495065066346,0.0037675814987354812,-0.0073188856502349135,-0.0063366805538255791,0.045362110986320293,-0.18107950323682145,0.1867346415575255
91,1.0920000000000001,1000,2.0000000000000013,3.8812930516770101,-8.128876825874686,-4.2475837741976754,0.012723516297158489,-0.011004580055962969,-0.011891619831773538,0.0038439273865948573,-0.0073849143785760666,-0.0064080325322000186,0.045362132533480266,-0.18107975353905373,0.18673430751075609
92,1.1040000000000001,1000,2.0000000000000013,3.7472544573902566,-7.9912873024051763,-4.2440328450149192,0.012722797754395495,-0.011005905235839337,-0.011892141405081762,0.0039202636943014993,-0.0074509406109064709,-0.0064793799918068619,0.045362128010424281,-0.18107963222170909,0.18673369453320818
93,1.1160000000000001,1000,2.0000000000000013,3.6345188204547325,-7.8798955514805584,-4.2453767310258259,0.012722836765620766,-0.011008247781847263,-0.011892874543016175,0.0039966009596474651,-0.0075169852414061367,-0.0065507382290610084,0.045362129112957235,-0.18107914266517738,0.18673308808206113
94,1.1280000000000001,1000,2.0000000000000013,3.5539975053499098,-7.8058796440366347,-4.2518821386867245,0.012723467973643139,-0.01100948349149279,-0.011892418323227023,0.004072937735488575,-0.0075830395842886346,-0.0066220944863230428,0.045362182075369864,-0.18107872173304682,0.18673310690824738
95,1.1400000000000001,1000,2.0000000000000013,3.4620208210179166,-7.7116012885745935,-4.2495804675566768,0.01272374808618142,-0.011010231472007546,-0.011892577290491582,0.0041492825753310673,-0.007649099043304056,-0.0066934472489397472,0.045362221339545296,-0.18107825857014176,0.18673307763380981
96,1.1520000000000001,1000,2.0000000000000013,3.3498500598641114,-7.5936649185666045,-4.2438148587024926,0.012722540481332008,-0.011011641222892643,-0.01189262642291657,0.0042256227125230025,-0.0077151623619527284,-0.0067648054138089676,0.045362233417361876,-0.18107785722717049,0.18673265285702989
97,1.1639999999999999,1000,2.0000000000000013,3.2418468456391261,-7.4853147831323774,-4.2434679374932518,0.012720929337149842,-0.011012920563987528,-0.011891647941615905,0.0043019530611072276,-0.0077812387379787625,-0.0068361587660147414,0.045362280754512915,-0.18107805351882569,0.18673241840242752
